timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698649992,42104,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-20,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42104
1682698649994,42102,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-182,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42102
1682698650022,42089,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-39,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42089
1682698650024,42087,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-188,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42087
1682698650027,42084,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-13,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42084
1682698650021,42090,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-36,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42090
1682698650022,42089,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-30,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42089
1682698650027,42084,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-42,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42084
1682698650021,42091,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-18,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42091
1682698650027,42085,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-12,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42085
1682698650021,42091,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-4,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42091
1682698650030,42081,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-22,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42081
1682698650021,42092,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-33,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42092
1682698650022,42091,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-8,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42091
1682698650021,42090,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-45,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42090
1682698650009,42102,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-185,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42102
1682698650021,42092,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-46,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42092
1682698650022,42089,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-44,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42089
1682698650027,42084,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-11,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42084
1682698650021,42090,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-53,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42090
1682698650015,42098,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-186,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42098
1682698650021,42090,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-48,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42090
1682698650020,42094,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-187,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42094
1682698650021,42093,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-35,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42093
1682698650030,42084,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-5,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42084
1682698650021,42093,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-27,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42093
1682698650021,42093,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-49,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42093
1682698650021,42093,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-28,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42093
1682698650021,42094,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-16,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42094
1682698650021,42094,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-40,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42094
1682698650027,42099,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-24,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42099
1682698650027,42100,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-41,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42099
1682698650028,42098,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-26,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42098
1682698650030,42097,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-21,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42097
1682698650027,42099,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-19,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42099
1682698650027,42099,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-15,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42099
1682698650027,42100,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-14,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42100
1682698650030,42096,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-17,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42096
1682698650030,42096,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-37,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42096
1682698650027,42099,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-2,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42099
1682698650027,42099,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-3,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42099
1682698650034,42093,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-190,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42093
1682698650027,42099,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-9,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42099
1682698650030,42097,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-23,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42096
1682698650027,42100,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-34,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42100
1682698650027,42100,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-6,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42100
1682698650027,42100,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-38,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42100
1682698650031,42096,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-189,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42096
1682698650027,42100,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-47,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42100
1682698650027,42100,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-43,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42100
1682698650050,42093,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-193,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42092
1682698650045,42098,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-192,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42097
1682698650040,42103,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-191,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42102
1682698650055,42103,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-194,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42103
1682698650065,42093,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-196,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42093
1682698650060,42098,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-195,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42098
1682698650078,42096,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-31,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42096
1682698650076,42098,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-198,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42098
1682698650070,42104,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-197,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42104
1682698650085,42089,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-200,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42089
1682698650081,42093,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-199,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/,0,0,42093
1682698650094,42095,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-1,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42095
1682698650529,42082,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-29,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42082
1682698691863,24531,organization's conferences,200,OK,CMS Testing 1-135,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24216,0,24067
1682698691863,24216,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-135,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24216,0,24067
1682698716080,314,organization's conferences-1,200,OK,CMS Testing 1-135,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,314,0,140
1682698691942,24503,organization's conferences,200,OK,CMS Testing 1-156,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24211,0,24102
1682698691942,24211,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-156,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24211,0,24102
1682698716154,291,organization's conferences-1,200,OK,CMS Testing 1-156,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,291,0,116
1682698691942,24504,organization's conferences,200,OK,CMS Testing 1-155,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24163,0,24102
1682698691942,24164,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-155,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24163,0,24102
1682698716107,339,organization's conferences-1,200,OK,CMS Testing 1-155,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,339,0,163
1682698691973,24484,organization's conferences,200,OK,CMS Testing 1-157,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24183,0,24080
1682698691973,24183,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-157,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24183,0,24080
1682698716157,300,organization's conferences-1,200,OK,CMS Testing 1-157,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,300,0,211
1682698691973,24506,organization's conferences,200,OK,CMS Testing 1-162,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24182,0,24092
1682698691942,24537,organization's conferences,200,OK,CMS Testing 1-158,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24165,0,24102
1682698692004,24475,organization's conferences,200,OK,CMS Testing 1-163,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24150,0,24079
1682698691989,24490,organization's conferences,200,OK,CMS Testing 1-161,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24167,0,24076
1682698691973,24182,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-162,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24182,0,24092
1682698691942,24165,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-158,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24165,0,24102
1682698692004,24150,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-163,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24150,0,24079
1682698691989,24167,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-161,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24167,0,24076
1682698716157,322,organization's conferences-1,200,OK,CMS Testing 1-162,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,322,0,240
1682698692004,24476,organization's conferences,200,OK,CMS Testing 1-164,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24150,0,24079
1682698692004,24150,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-164,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24150,0,24079
1682698691973,24506,organization's conferences,200,OK,CMS Testing 1-160,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24182,0,24080
1682698716155,325,organization's conferences-1,200,OK,CMS Testing 1-164,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,325,0,239
1682698691958,24522,organization's conferences,200,OK,CMS Testing 1-159,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24156,0,24095
1682698691973,24182,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-160,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24182,0,24080
